year,round,race,driver,qpos,pred,actual
2025,22,Las Vegas Grand Prix,Fernando Alonso,7,2,3
2025,22,Las Vegas Grand Prix,Pierre Gasly,10,3,3
2025,22,Las Vegas Grand Prix,Liam Lawson,6,2,3
2025,22,Las Vegas Grand Prix,Franco Colapinto,15,3,3
2025,22,Las Vegas Grand Prix,Alexander Albon,16,3,3
2025,22,Las Vegas Grand Prix,Lance Stroll,12,3,3
2025,22,Las Vegas Grand Prix,Lando Norris,1,1,3
2025,22,Las Vegas Grand Prix,Oscar Piastri,5,2,3
2025,23,Qatar Grand Prix,Max Verstappen,3,1,1
2025,23,Qatar Grand Prix,Oscar Piastri,1,1,1
2025,23,Qatar Grand Prix,Carlos Sainz,7,2,1
2025,23,Qatar Grand Prix,Lando Norris,2,1,2
2025,23,Qatar Grand Prix,Andrea Kimi Antonelli,5,2,2
2025,23,Qatar Grand Prix,George Russell,4,1,2
2025,23,Qatar Grand Prix,Fernando Alonso,8,2,2
2025,23,Qatar Grand Prix,Charles Leclerc,10,2,2
2025,23,Qatar Grand Prix,Liam Lawson,12,3,2
2025,23,Qatar Grand Prix,Alexander Albon,15,3,3
2025,23,Qatar Grand Prix,Lewis Hamilton,18,2,3
2025,23,Qatar Grand Prix,Franco Colapinto,20,3,3
2025,23,Qatar Grand Prix,Esteban Ocon,17,3,3
2025,23,Qatar Grand Prix,Pierre Gasly,9,2,3
2025,23,Qatar Grand Prix,Lance Stroll,19,3,3
2025,23,Qatar Grand Prix,Isack Hadjar,6,2,3
2025,23,Qatar Grand Prix,Oliver Bearman,13,3,3
2025,24,Abu Dhabi Grand Prix,Max Verstappen,1,1,1
2025,24,Abu Dhabi Grand Prix,Oscar Piastri,3,1,1
2025,24,Abu Dhabi Grand Prix,Lando Norris,2,1,1
2025,24,Abu Dhabi Grand Prix,Charles Leclerc,5,2,2
2025,24,Abu Dhabi Grand Prix,George Russell,4,1,2
2025,24,Abu Dhabi Grand Prix,Fernando Alonso,6,2,2
2025,24,Abu Dhabi Grand Prix,Esteban Ocon,8,2,2
2025,24,Abu Dhabi Grand Prix,Lewis Hamilton,16,2,2
2025,24,Abu Dhabi Grand Prix,Lance Stroll,15,3,2
2025,24,Abu Dhabi Grand Prix,Oliver Bearman,11,3,3
2025,24,Abu Dhabi Grand Prix,Carlos Sainz,12,3,3
2025,24,Abu Dhabi Grand Prix,Andrea Kimi Antonelli,14,2,3
2025,24,Abu Dhabi Grand Prix,Alexander Albon,17,3,3
2025,24,Abu Dhabi Grand Prix,Isack Hadjar,9,2,3
2025,24,Abu Dhabi Grand Prix,Liam Lawson,13,3,3
2025,24,Abu Dhabi Grand Prix,Pierre Gasly,19,3,3
2025,24,Abu Dhabi Grand Prix,Franco Colapinto,20,3,3
2026,1,Australian Grand Prix,George Russell,1,1,1
2026,1,Australian Grand Prix,Andrea Kimi Antonelli,2,1,1
2026,1,Australian Grand Prix,Charles Leclerc,4,1,1
2026,1,Australian Grand Prix,Lewis Hamilton,7,2,2
2026,1,Australian Grand Prix,Lando Norris,6,2,2
2026,1,Australian Grand Prix,Oliver Bearman,12,3,2
2026,1,Australian Grand Prix,Arvid Lindblad,9,2,2
2026,1,Australian Grand Prix,Gabriel Bortoleto,10,2,2
2026,1,Australian Grand Prix,Pierre Gasly,14,3,2
2026,1,Australian Grand Prix,Esteban Ocon,13,3,3
2026,1,Australian Grand Prix,Alexander Albon,15,3,3
2026,1,Australian Grand Prix,Liam Lawson,8,2,3
2026,1,Australian Grand Prix,Franco Colapinto,16,3,3
2026,1,Australian Grand Prix,Sergio Pérez,18,3,3
2026,1,Australian Grand Prix,Fernando Alonso,17,3,3
2026,1,Australian Grand Prix,Valtteri Bottas,19,3,3
2026,1,Australian Grand Prix,Isack Hadjar,3,1,3
2026,1,Australian Grand Prix,Oscar Piastri,5,2,3
2026,1,Australian Grand Prix,Nico Hülkenberg,11,3,3
2026,2,Chinese Grand Prix,Andrea Kimi Antonelli,1,1,1
2026,2,Chinese Grand Prix,George Russell,2,1,1
2026,2,Chinese Grand Prix,Lewis Hamilton,3,1,1
2026,2,Chinese Grand Prix,Charles Leclerc,4,2,2
2026,2,Chinese Grand Prix,Oliver Bearman,10,2,2
2026,2,Chinese Grand Prix,Pierre Gasly,7,2,2
2026,2,Chinese Grand Prix,Liam Lawson,14,3,2
2026,2,Chinese Grand Prix,Isack Hadjar,9,2,2
2026,2,Chinese Grand Prix,Carlos Sainz,17,3,2
2026,2,Chinese Grand Prix,Franco Colapinto,12,3,2
2026,2,Chinese Grand Prix,Nico Hülkenberg,11,3,3
2026,2,Chinese Grand Prix,Arvid Lindblad,15,3,3
2026,2,Chinese Grand Prix,Valtteri Bottas,20,3,3
2026,2,Chinese Grand Prix,Esteban Ocon,13,3,3
2026,2,Chinese Grand Prix,Sergio Pérez,22,3,3
2026,2,Chinese Grand Prix,Max Verstappen,8,2,3
2026,2,Chinese Grand Prix,Fernando Alonso,19,3,3
2026,2,Chinese Grand Prix,Lance Stroll,21,3,3
2026,2,Chinese Grand Prix,Oscar Piastri,5,2,3
2026,2,Chinese Grand Prix,Lando Norris,6,2,3
2026,2,Chinese Grand Prix,Gabriel Bortoleto,16,3,3
2026,2,Chinese Grand Prix,Alexander Albon,18,3,3
2026,3,Japanese Grand Prix,Andrea Kimi Antonelli,1,1,1
2026,3,Japanese Grand Prix,Oscar Piastri,3,2,1
2026,3,Japanese Grand Prix,Charles Leclerc,4,2,1
2026,3,Japanese Grand Prix,George Russell,2,1,2
2026,3,Japanese Grand Prix,Lando Norris,5,2,2
2026,3,Japanese Grand Prix,Lewis Hamilton,6,2,2
2026,3,Japanese Grand Prix,Pierre Gasly,7,2,2
2026,3,Japanese Grand Prix,Max Verstappen,11,3,2
2026,3,Japanese Grand Prix,Liam Lawson,14,3,2
2026,3,Japanese Grand Prix,Esteban Ocon,12,3,2
2026,3,Japanese Grand Prix,Nico Hülkenberg,13,3,3
2026,3,Japanese Grand Prix,Isack Hadjar,8,2,3
2026,3,Japanese Grand Prix,Gabriel Bortoleto,9,2,3
2026,3,Japanese Grand Prix,Arvid Lindblad,10,2,3
2026,3,Japanese Grand Prix,Carlos Sainz,16,3,3
2026,3,Japanese Grand Prix,Franco Colapinto,15,3,3
2026,3,Japanese Grand Prix,Sergio Pérez,19,3,3
2026,3,Japanese Grand Prix,Fernando Alonso,21,3,3
2026,3,Japanese Grand Prix,Valtteri Bottas,20,3,3
2026,3,Japanese Grand Prix,Alexander Albon,17,3,3
2026,3,Japanese Grand Prix,Lance Stroll,22,3,3
2026,3,Japanese Grand Prix,Oliver Bearman,18,3,3
2026,4,Miami Grand Prix,Andrea Kimi Antonelli,1,1,1
2026,4,Miami Grand Prix,Lando Norris,4,2,1
2026,4,Miami Grand Prix,Oscar Piastri,7,2,1
2026,4,Miami Grand Prix,George Russell,5,2,2
2026,4,Miami Grand Prix,Max Verstappen,2,1,2
2026,4,Miami Grand Prix,Lewis Hamilton,6,2,2
2026,4,Miami Grand Prix,Franco Colapinto,8,2,2
2026,4,Miami Grand Prix,Charles Leclerc,3,1,2
2026,4,Miami Grand Prix,Carlos Sainz,13,3,2
2026,4,Miami Grand Prix,Alexander Albon,15,3,2
2026,4,Miami Grand Prix,Oliver Bearman,12,3,3
2026,4,Miami Grand Prix,Gabriel Bortoleto,21,3,3
2026,4,Miami Grand Prix,Esteban Ocon,14,3,3
2026,4,Miami Grand Prix,Arvid Lindblad,16,3,3
2026,4,Miami Grand Prix,Fernando Alonso,17,3,3
2026,4,Miami Grand Prix,Sergio Pérez,20,3,3
2026,4,Miami Grand Prix,Lance Stroll,18,3,3
2026,4,Miami Grand Prix,Valtteri Bottas,19,3,3
2026,4,Miami Grand Prix,Nico Hülkenberg,10,2,3
2026,4,Miami Grand Prix,Liam Lawson,11,3,3
2026,4,Miami Grand Prix,Pierre Gasly,9,2,3
2026,4,Miami Grand Prix,Isack Hadjar,22,3,3
2026,5,Canadian Grand Prix,Andrea Kimi Antonelli,2,1,1
2026,5,Canadian Grand Prix,Lewis Hamilton,5,2,1
2026,5,Canadian Grand Prix,Max Verstappen,6,2,1
2026,5,Canadian Grand Prix,Charles Leclerc,8,2,2
2026,5,Canadian Grand Prix,Isack Hadjar,7,2,2
2026,5,Canadian Grand Prix,Franco Colapinto,10,2,2
2026,5,Canadian Grand Prix,Liam Lawson,12,3,2
2026,5,Canadian Grand Prix,Pierre Gasly,14,3,2
2026,5,Canadian Grand Prix,Carlos Sainz,15,3,2
2026,5,Canadian Grand Prix,Oliver Bearman,16,3,2
2026,5,Canadian Grand Prix,Oscar Piastri,4,2,3
2026,5,Canadian Grand Prix,Nico Hülkenberg,11,3,3
2026,5,Canadian Grand Prix,Gabriel Bortoleto,13,3,3
2026,5,Canadian Grand Prix,Esteban Ocon,17,3,3
2026,5,Canadian Grand Prix,Lance Stroll,21,3,3
2026,5,Canadian Grand Prix,Valtteri Bottas,22,3,3
2026,5,Canadian Grand Prix,Sergio Pérez,20,3,3
2026,5,Canadian Grand Prix,Lando Norris,3,1,3
2026,5,Canadian Grand Prix,George Russell,1,1,3
2026,5,Canadian Grand Prix,Fernando Alonso,19,3,3
2026,5,Canadian Grand Prix,Alexander Albon,18,3,3
2026,5,Canadian Grand Prix,Arvid Lindblad,9,2,3
2026,6,Monaco Grand Prix,Andrea Kimi Antonelli,1,1,1
2026,6,Monaco Grand Prix,Lewis Hamilton,3,1,1
2026,6,Monaco Grand Prix,Pierre Gasly,9,2,1
2026,6,Monaco Grand Prix,Isack Hadjar,5,2,2
2026,6,Monaco Grand Prix,Oscar Piastri,7,2,2
2026,6,Monaco Grand Prix,Liam Lawson,10,2,2
2026,6,Monaco Grand Prix,Arvid Lindblad,15,3,2
2026,6,Monaco Grand Prix,Alexander Albon,11,3,2
2026,6,Monaco Grand Prix,Esteban Ocon,17,3,2
2026,6,Monaco Grand Prix,Fernando Alonso,21,3,2
2026,6,Monaco Grand Prix,Gabriel Bortoleto,16,3,3
2026,6,Monaco Grand Prix,George Russell,6,2,3
2026,6,Monaco Grand Prix,Nico Hülkenberg,13,3,3
2026,6,Monaco Grand Prix,Franco Colapinto,14,3,3
2026,6,Monaco Grand Prix,Sergio Pérez,18,3,3
2026,6,Monaco Grand Prix,Carlos Sainz,12,3,3
2026,6,Monaco Grand Prix,Charles Leclerc,4,2,3
2026,6,Monaco Grand Prix,Lance Stroll,22,3,3
2026,6,Monaco Grand Prix,Lando Norris,8,2,3
2026,6,Monaco Grand Prix,Oliver Bearman,19,3,3
2026,6,Monaco Grand Prix,Valtteri Bottas,20,3,3
2026,6,Monaco Grand Prix,Max Verstappen,2,1,3
2026,7,Barcelona Grand Prix,Lewis Hamilton,2,1,1
2026,7,Barcelona Grand Prix,George Russell,1,1,1
2026,7,Barcelona Grand Prix,Lando Norris,4,2,1
2026,7,Barcelona Grand Prix,Max Verstappen,5,2,2
2026,7,Barcelona Grand Prix,Oscar Piastri,7,2,2
2026,7,Barcelona Grand Prix,Isack Hadjar,6,2,2
2026,7,Barcelona Grand Prix,Pierre Gasly,14,2,2
2026,7,Barcelona Grand Prix,Liam Lawson,8,2,2
2026,7,Barcelona Grand Prix,Arvid Lindblad,11,3,2
2026,7,Barcelona Grand Prix,Franco Colapinto,13,2,2
2026,7,Barcelona Grand Prix,Gabriel Bortoleto,12,3,3
2026,7,Barcelona Grand Prix,Carlos Sainz,16,3,3
2026,7,Barcelona Grand Prix,Esteban Ocon,17,3,3
2026,7,Barcelona Grand Prix,Sergio Pérez,19,3,3
2026,7,Barcelona Grand Prix,Charles Leclerc,10,2,3
2026,7,Barcelona Grand Prix,Andrea Kimi Antonelli,3,1,3
2026,7,Barcelona Grand Prix,Oliver Bearman,15,3,3
2026,7,Barcelona Grand Prix,Alexander Albon,18,3,3
2026,7,Barcelona Grand Prix,Fernando Alonso,22,3,3
2026,7,Barcelona Grand Prix,Nico Hülkenberg,9,2,3
2026,7,Barcelona Grand Prix,Valtteri Bottas,20,3,3
2026,7,Barcelona Grand Prix,Lance Stroll,21,3,3
2026,8,Austrian Grand Prix,George Russell,1,1,1
2026,8,Austrian Grand Prix,Max Verstappen,5,2,1
2026,8,Austrian Grand Prix,Andrea Kimi Antonelli,4,1,1
2026,8,Austrian Grand Prix,Oscar Piastri,7,2,2
2026,8,Austrian Grand Prix,Lewis Hamilton,3,1,2
2026,8,Austrian Grand Prix,Isack Hadjar,8,2,2
2026,8,Austrian Grand Prix,Lando Norris,6,2,2
2026,8,Austrian Grand Prix,Charles Leclerc,2,1,2
2026,8,Austrian Grand Prix,Liam Lawson,9,2,2
2026,8,Austrian Grand Prix,Arvid Lindblad,10,3,2
2026,8,Austrian Grand Prix,Gabriel Bortoleto,12,3,3
2026,8,Austrian Grand Prix,Nico Hülkenberg,14,3,3
2026,8,Austrian Grand Prix,Pierre Gasly,11,2,3
2026,8,Austrian Grand Prix,Oliver Bearman,13,3,3
2026,8,Austrian Grand Prix,Franco Colapinto,16,3,3
2026,8,Austrian Grand Prix,Esteban Ocon,15,3,3
2026,8,Austrian Grand Prix,Alexander Albon,18,3,3
2026,8,Austrian Grand Prix,Fernando Alonso,21,3,3
2026,8,Austrian Grand Prix,Lance Stroll,22,3,3
2026,8,Austrian Grand Prix,Carlos Sainz,17,3,3
2026,8,Austrian Grand Prix,Sergio Pérez,19,3,3
2026,8,Austrian Grand Prix,Valtteri Bottas,20,3,3
2026,9,British Grand Prix,Charles Leclerc,2,1,1
2026,9,British Grand Prix,George Russell,4,1,1
2026,9,British Grand Prix,Lewis Hamilton,3,1,1
2026,9,British Grand Prix,Lando Norris,6,2,2
2026,9,British Grand Prix,Isack Hadjar,5,2,2
2026,9,British Grand Prix,Liam Lawson,10,2,2
2026,9,British Grand Prix,Arvid Lindblad,9,2,2
2026,9,British Grand Prix,Gabriel Bortoleto,11,3,2
2026,9,British Grand Prix,Franco Colapinto,19,3,2
2026,9,British Grand Prix,Pierre Gasly,12,3,2
2026,9,British Grand Prix,Oscar Piastri,8,2,3
2026,9,British Grand Prix,Oliver Bearman,14,3,3
2026,9,British Grand Prix,Esteban Ocon,17,3,3
2026,9,British Grand Prix,Sergio Pérez,20,3,3
2026,9,British Grand Prix,Andrea Kimi Antonelli,1,1,3
2026,9,British Grand Prix,Valtteri Bottas,18,3,3
2026,9,British Grand Prix,Carlos Sainz,15,3,3
2026,9,British Grand Prix,Fernando Alonso,22,3,3
2026,9,British Grand Prix,Lance Stroll,21,3,3
2026,9,British Grand Prix,Max Verstappen,7,2,3
2026,9,British Grand Prix,Alexander Albon,16,3,3
2026,9,British Grand Prix,Nico Hülkenberg,13,3,3
2026,10,Belgian Grand Prix,Andrea Kimi Antonelli,1,1,1
2026,10,Belgian Grand Prix,Charles Leclerc,5,2,1
2026,10,Belgian Grand Prix,Max Verstappen,2,1,1
2026,10,Belgian Grand Prix,Lewis Hamilton,6,2,2
2026,10,Belgian Grand Prix,Oscar Piastri,7,2,2
2026,10,Belgian Grand Prix,Isack Hadjar,10,2,2
2026,10,Belgian Grand Prix,Lando Norris,3,1,2
2026,10,Belgian Grand Prix,Gabriel Bortoleto,9,2,2
2026,10,Belgian Grand Prix,Arvid Lindblad,8,2,2
2026,10,Belgian Grand Prix,Franco Colapinto,13,3,2
2026,10,Belgian Grand Prix,Pierre Gasly,12,3,3
2026,10,Belgian Grand Prix,Liam Lawson,11,3,3
2026,10,Belgian Grand Prix,Nico Hülkenberg,14,3,3
2026,10,Belgian Grand Prix,Oliver Bearman,16,3,3
2026,10,Belgian Grand Prix,Alexander Albon,17,3,3
2026,10,Belgian Grand Prix,Carlos Sainz,15,3,3
2026,10,Belgian Grand Prix,Esteban Ocon,18,3,3
2026,10,Belgian Grand Prix,Valtteri Bottas,19,3,3
2026,10,Belgian Grand Prix,Fernando Alonso,21,3,3
2026,10,Belgian Grand Prix,Lance Stroll,22,3,3
2026,10,Belgian Grand Prix,Sergio Pérez,20,3,3
2026,10,Belgian Grand Prix,George Russell,4,1,3
2026,11,Hungarian Grand Prix,Lando Norris,1,1,1
2026,11,Hungarian Grand Prix,Max Verstappen,6,2,1
2026,11,Hungarian Grand Prix,Andrea Kimi Antonelli,4,1,1
2026,11,Hungarian Grand Prix,Charles Leclerc,3,1,2
2026,11,Hungarian Grand Prix,Lewis Hamilton,2,1,2
2026,11,Hungarian Grand Prix,Isack Hadjar,8,2,2
2026,11,Hungarian Grand Prix,George Russell,7,2,2
2026,11,Hungarian Grand Prix,Liam Lawson,11,3,2
2026,11,Hungarian Grand Prix,Nico Hülkenberg,10,2,2
2026,11,Hungarian Grand Prix,Arvid Lindblad,9,2,2
2026,11,Hungarian Grand Prix,Gabriel Bortoleto,14,3,3
2026,11,Hungarian Grand Prix,Pierre Gasly,12,3,3
2026,11,Hungarian Grand Prix,Lance Stroll,20,3,3
2026,11,Hungarian Grand Prix,Fernando Alonso,16,3,3
2026,11,Hungarian Grand Prix,Franco Colapinto,13,3,3
2026,11,Hungarian Grand Prix,Esteban Ocon,15,3,3
2026,11,Hungarian Grand Prix,Alexander Albon,19,3,3
2026,11,Hungarian Grand Prix,Carlos Sainz,18,3,3
2026,11,Hungarian Grand Prix,Oliver Bearman,17,3,3
2026,11,Hungarian Grand Prix,Oscar Piastri,5,2,3
2026,11,Hungarian Grand Prix,Sergio Pérez,22,3,3
2026,11,Hungarian Grand Prix,Valtteri Bottas,21,3,3
